Customer_ID,Age,Gender,Region,Employment_Status,Education_Level,Years_Driving,Car_Make,Car_Model,Manufacture_Year,Annual_Mileage,Number_of_Accidents,Number_of_Claims,Car_Value,Premium_Amount,Marital_Status,Has_AntiTheft_Device,Policy_Term,Credit_Score,Vehicle_Usage
646,50,Male,Suburban,Unemployed,High School,9,BMW,3 Series,2009,9435,3,2,1391562,15120,Divorced,0,6,756,Pleasure
647,71,Female,Urban,Self-Employed,Doctorate,22,Volkswagen,Jetta,2019,14458,1,5,380898,65088,Single,0,6,602,Pleasure
648,63,Male,Suburban,Self-Employed,Associate Degree,61,Volkswagen,Golf,2002,22489,0,0,494910,25344,Single,1,12,408,Business
649,75,Female,Suburban,Employed,Associate Degree,2,Mercedes,E-Class,2019,13754,4,2,1699704,33264,Married,0,6,791,Business
650,63,Male,Rural,Retired,Associate Degree,45,Mercedes,E-Class,2009,6200,0,1,202158,56574,Single,0,12,729,Business
651,34,Female,Urban,Employed,Bachelor's Degree,1,Kia,Soul,2015,28164,0,4,689004,86220,Divorced,0,6,400,Pleasure
652,50,Female,Rural,Employed,Associate Degree,25,Volkswagen,Passat,2001,21954,1,0,1095264,35874,Divorced,0,6,545,Business
653,55,Male,Urban,Unemployed,High School,49,Mercedes,E-Class,2006,22164,2,4,1118232,62892,Divorced,1,6,688,Business
654,79,Male,Rural,Employed,High School,38,Kia,Sportage,2016,13058,5,2,1688058,29124,Widowed,0,12,685,Business
655,74,Male,Rural,Unemployed,Associate Degree,52,Nissan,Altima,2008,11372,3,5,1357722,71460,Divorced,0,12,476,Pleasure
656,45,Female,Urban,Unemployed,Doctorate,4,Hyundai,Elantra,2015,5826,2,3,1125198,63396,Single,1,12,711,Business
657,59,Male,Urban,Self-Employed,Doctorate,54,Chevrolet,Impala,2008,14290,2,6,617922,30006,Divorced,1,12,360,Business
658,38,Male,Suburban,Retired,Bachelor's Degree,39,Kia,Forte,2001,17969,2,7,828792,85086,Divorced,0,12,687,Pleasure
659,78,Female,Suburban,Employed,Associate Degree,20,Hyundai,Santa Fe,2018,10705,4,3,714744,64548,Married,1,6,356,Pleasure
660,49,Male,Suburban,Retired,Master's Degree,53,Volkswagen,Golf,2012,7037,0,2,1018026,69102,Widowed,1,12,389,Pleasure
661,32,Male,Urban,Retired,High School,38,Kia,Forte,2014,23153,0,8,417960,9630,Single,1,6,641,Commute
662,75,Male,Rural,Self-Employed,Doctorate,43,Ford,Focus,2001,9242,2,9,377190,21222,Divorced,0,6,577,Business
663,42,Female,Urban,Retired,Doctorate,9,Ford,Fiesta,2008,13401,2,6,923346,48186,Divorced,1,6,381,Pleasure
664,53,Female,Suburban,Employed,High School,6,Nissan,Altima,2001,28210,3,9,275202,35550,Single,0,6,821,Pleasure
665,40,Female,Suburban,Unemployed,Doctorate,14,Toyota,RAV4,2005,28663,4,9,937530,30942,Married,0,12,608,Business
666,78,Female,Suburban,Self-Employed,Master's Degree,11,BMW,3 Series,2022,7746,3,5,969624,68598,Single,1,12,617,Commute
667,51,Male,Suburban,Employed,High School,24,Toyota,Corolla,1999,12386,4,2,1723032,18000,Single,1,12,425,Business
668,29,Male,Rural,Employed,Master's Degree,17,Nissan,Rogue,1995,12074,5,2,159264,68598,Widowed,1,6,820,Commute
669,71,Male,Rural,Self-Employed,High School,6,Mercedes,E-Class,2000,25486,2,7,196938,64818,Married,1,12,833,Business
670,24,Male,Suburban,Unemployed,Associate Degree,2,Nissan,Altima,1995,10653,4,6,631764,83376,Divorced,0,12,739,Commute
671,75,Male,Urban,Self-Employed,Doctorate,17,Toyota,Corolla,2000,6241,0,7,303498,88398,Single,1,12,666,Pleasure
672,49,Male,Suburban,Self-Employed,High School,28,Toyota,RAV4,2021,25974,1,6,808920,70848,Widowed,1,6,313,Pleasure
673,41,Male,Suburban,Employed,Bachelor's Degree,57,Kia,Sportage,2013,10294,0,1,672714,17298,Widowed,1,6,422,Business
674,40,Male,Suburban,Retired,High School,38,Hyundai,Elantra,2016,5510,2,3,1117422,19422,Divorced,0,12,339,Commute
675,56,Male,Rural,Self-Employed,Associate Degree,53,Mercedes,E-Class,2012,8699,0,6,1731258,79938,Married,1,6,305,Pleasure
676,51,Female,Urban,Self-Employed,High School,56,Chevrolet,Equinox,2005,9453,4,6,1529568,10116,Divorced,1,12,301,Pleasure
677,22,Female,Rural,Retired,High School,12,Volkswagen,Golf,2012,15185,4,3,1409310,55026,Widowed,1,12,639,Pleasure
678,49,Female,Suburban,Self-Employed,Master's Degree,12,Chevrolet,Equinox,2008,11425,2,6,1397610,35982,Widowed,0,12,688,Pleasure
679,77,Female,Suburban,Self-Employed,Doctorate,4,Nissan,Rogue,2020,20569,3,5,635058,78102,Widowed,1,6,540,Pleasure
680,30,Male,Suburban,Self-Employed,Master's Degree,61,Nissan,Sentra,2004,21004,4,7,1476450,81792,Widowed,1,12,826,Commute
681,49,Male,Urban,Unemployed,Doctorate,50,Volkswagen,Jetta,2000,7807,5,9,560898,85716,Single,1,12,655,Commute
682,63,Male,Rural,Self-Employed,Bachelor's Degree,22,Toyota,Corolla,2006,9707,0,6,808020,56124,Married,0,6,564,Pleasure
683,28,Male,Rural,Self-Employed,Bachelor's Degree,5,Mercedes,E-Class,2001,14199,2,2,437868,85194,Divorced,0,6,434,Commute
684,65,Male,Urban,Unemployed,Master's Degree,24,Kia,Forte,1998,7213,5,1,1008612,13464,Divorced,0,12,452,Commute
685,65,Female,Rural,Employed,Doctorate,13,Kia,Sportage,1995,6126,5,7,1491912,54108,Divorced,0,12,336,Business
686,25,Female,Suburban,Unemployed,Associate Degree,27,Toyota,Corolla,2007,11043,0,4,667926,84186,Single,0,6,751,Commute
687,79,Male,Urban,Self-Employed,Master's Degree,18,Volkswagen,Passat,2014,24066,1,4,250938,44334,Divorced,0,6,593,Business
688,49,Female,Urban,Self-Employed,High School,13,Honda,Civic,2006,25134,5,0,1716264,14706,Married,1,12,391,Business
689,35,Female,Urban,Unemployed,Master's Degree,51,Chevrolet,Equinox,2015,7691,2,5,256734,31392,Single,1,12,822,Pleasure
690,36,Male,Suburban,Employed,High School,45,Ford,Focus,2009,18883,0,1,121842,82890,Married,1,12,540,Business
691,24,Male,Rural,Retired,Master's Degree,52,Honda,Civic,2011,16829,3,5,1090620,35694,Widowed,1,6,821,Business
692,35,Male,Rural,Retired,Doctorate,14,Chevrolet,Impala,2017,28300,5,6,634554,83070,Married,1,6,813,Commute
693,73,Male,Suburban,Employed,Associate Degree,55,Ford,Fiesta,2020,28927,3,8,1329516,60552,Married,0,12,556,Pleasure
694,55,Female,Suburban,Retired,Associate Degree,20,Honda,CR-V,2018,7646,0,9,1123560,41850,Single,1,12,495,Commute
695,58,Female,Urban,Unemployed,High School,51,Ford,Escape,2007,16055,4,2,1371780,59382,Single,1,6,355,Pleasure
696,34,Female,Urban,Self-Employed,Associate Degree,14,Mercedes,GLC,2008,10288,4,1,345546,20394,Married,0,12,676,Business
697,60,Male,Rural,Self-Employed,High School,25,Volkswagen,Jetta,2008,10974,0,0,450198,53046,Married,0,12,392,Commute
698,52,Male,Urban,Self-Employed,Doctorate,16,Mercedes,C-Class,2019,11675,4,1,680184,38556,Single,0,12,557,Pleasure
699,26,Male,Urban,Retired,Associate Degree,17,BMW,X5,1998,12083,5,2,346392,77832,Divorced,1,6,558,Business
700,64,Female,Urban,Employed,Associate Degree,52,BMW,5 Series,2004,12514,4,6,1447830,18864,Divorced,0,12,609,Pleasure
701,54,Female,Urban,Unemployed,Associate Degree,35,BMW,3 Series,2018,25263,4,9,194418,24138,Widowed,0,6,317,Pleasure
702,76,Female,Rural,Self-Employed,Doctorate,58,Nissan,Rogue,2004,15432,2,8,205902,75672,Married,1,6,766,Pleasure
703,70,Female,Suburban,Unemployed,High School,39,Nissan,Rogue,2009,18132,4,0,805878,70290,Widowed,1,12,565,Business
704,26,Male,Rural,Retired,Doctorate,28,Volkswagen,Jetta,2001,19986,5,6,1137078,71910,Divorced,0,12,386,Commute
705,32,Male,Suburban,Unemployed,Master's Degree,28,Mercedes,GLC,2011,27860,4,0,400878,32904,Divorced,0,6,475,Pleasure
706,39,Male,Urban,Unemployed,Associate Degree,18,Kia,Forte,2009,13245,0,3,779310,74196,Married,1,12,791,Commute
707,50,Female,Urban,Self-Employed,High School,33,Mercedes,GLC,1998,14087,5,5,545652,88182,Divorced,1,6,672,Commute
708,50,Female,Urban,Self-Employed,High School,49,Kia,Sportage,2010,9203,2,6,1675206,78102,Widowed,1,6,840,Commute
709,77,Female,Rural,Employed,Associate Degree,53,Volkswagen,Golf,1999,17641,1,6,1108296,25830,Single,0,12,537,Business
710,72,Female,Urban,Retired,Master's Degree,61,Hyundai,Tucson,2004,10438,2,0,574812,15768,Widowed,0,12,543,Business
711,44,Female,Suburban,Retired,High School,30,Hyundai,Elantra,2013,21151,4,0,1140750,32346,Married,1,12,427,Commute
712,63,Female,Rural,Unemployed,Master's Degree,9,Honda,Civic,2012,8239,1,2,1484190,59436,Married,1,6,600,Pleasure
713,49,Male,Rural,Retired,Master's Degree,52,Kia,Sportage,2002,10641,0,6,1786734,12222,Divorced,1,6,401,Pleasure
714,50,Female,Rural,Retired,Bachelor's Degree,15,BMW,5 Series,2013,20394,4,4,500616,38016,Divorced,1,6,812,Business
715,50,Male,Suburban,Retired,Bachelor's Degree,56,Chevrolet,Impala,2004,12345,4,6,1499076,70092,Single,0,12,305,Pleasure
716,41,Male,Suburban,Retired,Bachelor's Degree,35,BMW,X5,2002,22064,0,1,484830,42084,Single,0,12,516,Business
717,69,Female,Rural,Employed,High School,5,Honda,Civic,2016,18228,2,5,1185066,14238,Widowed,0,12,501,Business
718,23,Female,Rural,Self-Employed,Doctorate,27,BMW,X5,2001,15793,2,7,1789812,20736,Single,1,12,408,Pleasure
719,18,Male,Suburban,Self-Employed,High School,56,Nissan,Rogue,2003,14485,3,4,96282,76068,Widowed,0,12,470,Business
720,26,Male,Rural,Retired,Master's Degree,49,Chevrolet,Malibu,2018,20587,3,0,1587294,19116,Divorced,1,6,372,Business
721,40,Female,Rural,Employed,Doctorate,3,Toyota,Corolla,2001,13062,4,7,262512,40410,Widowed,0,12,674,Pleasure
722,25,Female,Urban,Retired,High School,33,Hyundai,Elantra,1998,12925,5,1,1026540,82890,Widowed,0,6,459,Business
723,46,Female,Suburban,Retired,Bachelor's Degree,20,Chevrolet,Malibu,2007,7583,1,2,1522476,26424,Widowed,0,6,416,Pleasure
724,35,Female,Suburban,Employed,Bachelor's Degree,0,Nissan,Rogue,2015,10992,1,7,543690,85536,Divorced,1,6,731,Business
725,51,Male,Suburban,Retired,High School,35,BMW,3 Series,2018,14958,5,9,1650438,45576,Divorced,0,6,756,Business
726,65,Male,Rural,Self-Employed,Doctorate,15,Mercedes,E-Class,2008,29368,2,1,1545120,54900,Widowed,0,12,734,Pleasure
727,25,Male,Suburban,Self-Employed,Master's Degree,31,Chevrolet,Malibu,2019,15871,0,4,1388160,78660,Single,0,6,806,Business
728,74,Female,Urban,Employed,Associate Degree,4,Volkswagen,Golf,2006,16528,1,7,1577646,19926,Married,1,6,514,Pleasure
729,27,Male,Urban,Self-Employed,Doctorate,15,Honda,Accord,2007,20276,3,1,409158,88560,Married,1,6,561,Commute
730,52,Female,Urban,Self-Employed,Master's Degree,56,Ford,Focus,1995,19022,3,4,117378,80136,Widowed,0,12,768,Commute
731,33,Female,Rural,Retired,Master's Degree,36,Mercedes,E-Class,2004,10439,4,8,211176,88956,Widowed,1,6,600,Business
732,75,Male,Urban,Self-Employed,Bachelor's Degree,31,Honda,CR-V,2016,21042,5,9,1424880,32976,Divorced,0,6,787,Business
733,41,Male,Suburban,Unemployed,High School,5,Hyundai,Elantra,2011,24046,1,8,1562166,38610,Widowed,0,12,466,Commute
734,25,Female,Urban,Employed,High School,28,BMW,5 Series,1997,9072,1,8,359928,27378,Married,1,12,702,Pleasure
735,28,Female,Suburban,Unemployed,Doctorate,39,Chevrolet,Malibu,2020,7978,2,9,568350,51066,Married,0,6,576,Commute
736,22,Female,Urban,Retired,Associate Degree,2,Chevrolet,Impala,2008,15956,3,5,1071090,23976,Divorced,1,6,632,Business
737,41,Female,Urban,Retired,High School,41,Ford,Escape,1998,27453,0,2,425358,66006,Married,0,12,415,Commute
738,53,Male,Rural,Employed,High School,19,Nissan,Rogue,2006,23351,2,1,1716120,69390,Married,1,12,368,Business
739,22,Female,Urban,Employed,Bachelor's Degree,52,Ford,Fiesta,2004,26465,3,8,181872,80712,Widowed,1,6,644,Commute
740,75,Male,Rural,Employed,Associate Degree,38,Chevrolet,Equinox,2001,28729,5,4,1512504,70452,Divorced,1,12,496,Business
741,69,Male,Rural,Employed,High School,52,Volkswagen,Passat,2003,12862,3,2,795312,60552,Married,1,6,428,Commute
742,55,Male,Urban,Retired,Associate Degree,4,BMW,3 Series,2005,16140,0,6,1728576,47826,Married,0,6,328,Pleasure
743,47,Female,Urban,Retired,Master's Degree,40,Chevrolet,Malibu,1998,12665,0,3,264564,23364,Widowed,1,12,398,Commute
744,70,Female,Suburban,Retired,Master's Degree,13,BMW,5 Series,2015,7896,1,7,781092,52740,Single,0,12,846,Commute
745,28,Female,Rural,Unemployed,High School,10,Mercedes,E-Class,2011,16647,4,4,1741716,24318,Single,1,12,785,Pleasure
746,55,Male,Urban,Employed,Associate Degree,53,Honda,CR-V,2014,26804,0,8,1603818,80406,Widowed,1,6,627,Commute
747,64,Male,Suburban,Employed,Associate Degree,51,Toyota,Camry,2009,22406,1,2,197514,20448,Divorced,0,6,431,Commute
748,43,Female,Suburban,Self-Employed,High School,37,Volkswagen,Golf,2006,23954,4,2,455994,45810,Divorced,0,12,732,Business
749,56,Male,Rural,Employed,High School,57,Ford,Fiesta,1998,20765,0,4,666090,75348,Single,1,12,532,Business
750,20,Female,Rural,Unemployed,Bachelor's Degree,2,BMW,5 Series,2019,25651,3,8,1510164,60660,Single,1,12,493,Business
751,57,Female,Suburban,Retired,Doctorate,37,Kia,Sportage,2010,19891,0,5,1204164,20826,Divorced,0,12,761,Pleasure
752,67,Male,Urban,Self-Employed,High School,24,Honda,Accord,2021,16824,5,2,975042,66438,Widowed,0,12,527,Business
753,54,Male,Suburban,Self-Employed,Associate Degree,34,Toyota,Camry,2020,22334,1,3,105696,63414,Single,0,12,794,Commute
754,58,Male,Rural,Unemployed,Associate Degree,16,Nissan,Altima,2011,29430,5,3,359208,31734,Married,0,6,460,Business
755,30,Female,Urban,Employed,Master's Degree,40,Ford,Escape,1997,29426,4,8,177768,26730,Widowed,0,12,658,Business
756,31,Male,Rural,Unemployed,High School,34,Nissan,Altima,2000,28092,3,7,755442,63252,Single,1,12,696,Business
757,43,Male,Suburban,Self-Employed,Bachelor's Degree,11,Mercedes,C-Class,2011,8776,3,6,1473210,74646,Divorced,0,12,659,Commute
758,76,Female,Urban,Unemployed,Bachelor's Degree,39,Honda,CR-V,1997,28022,4,2,1423890,64350,Widowed,1,12,424,Pleasure
759,27,Female,Rural,Retired,Doctorate,24,BMW,X5,2006,9110,3,0,1710846,40230,Divorced,1,6,849,Pleasure
760,40,Female,Rural,Retired,Bachelor's Degree,1,Volkswagen,Jetta,2021,29719,5,9,1696248,58320,Divorced,1,12,707,Commute
761,28,Male,Rural,Unemployed,Doctorate,27,Kia,Sportage,2000,24701,3,3,1269810,62712,Single,1,12,784,Business
762,21,Female,Suburban,Retired,High School,52,Nissan,Sentra,2005,16003,1,2,1042074,65520,Widowed,0,12,364,Pleasure
763,30,Female,Urban,Retired,Associate Degree,51,Hyundai,Tucson,1998,14431,1,7,1238382,49158,Divorced,1,12,368,Business
764,48,Female,Rural,Employed,High School,20,Mercedes,GLC,2008,23466,5,4,1406124,52452,Single,0,6,434,Pleasure
765,35,Male,Urban,Employed,Doctorate,3,Toyota,Corolla,1996,28741,2,1,1757898,47970,Divorced,1,6,361,Business
766,58,Female,Urban,Retired,Associate Degree,3,Nissan,Rogue,2009,20821,3,7,424926,52812,Single,1,6,839,Business
767,51,Female,Urban,Retired,High School,18,Ford,Focus,1996,19659,0,5,1136952,15786,Married,1,6,812,Commute
768,31,Male,Rural,Self-Employed,High School,11,Hyundai,Elantra,2021,19951,2,2,1195344,76122,Single,1,12,696,Pleasure
769,42,Male,Suburban,Retired,Master's Degree,59,Hyundai,Tucson,1999,5161,4,2,586620,33498,Married,0,6,606,Commute
770,42,Male,Rural,Retired,Doctorate,26,Volkswagen,Golf,2013,8509,2,7,720414,72576,Divorced,0,6,807,Pleasure
771,19,Male,Rural,Self-Employed,Associate Degree,15,Kia,Forte,2007,22153,4,2,502506,51534,Widowed,1,6,477,Commute
772,35,Male,Suburban,Employed,Bachelor's Degree,12,Volkswagen,Jetta,2014,27068,4,8,643518,32814,Divorced,1,6,449,Commute
773,35,Male,Urban,Self-Employed,Master's Degree,33,BMW,3 Series,1996,24095,1,6,1136016,50796,Married,0,6,480,Business
774,59,Female,Rural,Employed,Master's Degree,43,Chevrolet,Impala,2022,22613,1,2,599022,84006,Divorced,0,12,443,Pleasure
775,40,Male,Rural,Employed,High School,12,Honda,Accord,2012,13143,1,9,1335888,26964,Single,0,6,376,Commute
776,19,Male,Suburban,Unemployed,Associate Degree,12,Kia,Sportage,2000,27720,1,6,1145628,53154,Married,0,12,442,Commute
777,38,Female,Rural,Unemployed,Associate Degree,55,Honda,Civic,2012,27683,2,6,1191186,38376,Married,0,6,736,Commute
778,18,Male,Rural,Unemployed,Master's Degree,28,Toyota,Camry,2011,6517,3,8,1600434,53514,Divorced,0,12,543,Commute
779,79,Male,Urban,Employed,Bachelor's Degree,18,Ford,Escape,2019,7839,1,5,632682,85248,Married,0,12,447,Commute
780,73,Male,Rural,Unemployed,Master's Degree,9,Hyundai,Elantra,1995,21691,3,4,617958,26514,Divorced,0,12,411,Pleasure
781,46,Male,Suburban,Employed,High School,17,Kia,Forte,2010,23880,2,4,1565316,61542,Single,0,6,394,Pleasure
782,74,Female,Suburban,Unemployed,Bachelor's Degree,55,Nissan,Altima,2014,16834,2,3,447408,83862,Single,0,12,608,Pleasure
783,49,Female,Rural,Self-Employed,Doctorate,7,Toyota,Corolla,1997,20846,5,5,917478,32958,Widowed,0,12,578,Business
784,65,Male,Suburban,Unemployed,Associate Degree,52,Honda,CR-V,2017,17062,2,3,1080270,53820,Married,0,12,768,Commute
785,72,Male,Suburban,Employed,Associate Degree,47,Kia,Soul,2011,25806,2,8,121986,22824,Widowed,0,6,808,Business
786,53,Male,Rural,Unemployed,Doctorate,33,Honda,CR-V,2007,15890,5,0,154350,26496,Single,1,12,544,Business
787,30,Male,Rural,Employed,Doctorate,57,Honda,Civic,2009,20748,0,9,1718946,18630,Married,1,6,484,Commute
788,30,Male,Urban,Unemployed,Bachelor's Degree,7,Nissan,Altima,2014,13349,4,0,1258488,28404,Married,0,12,831,Commute
789,20,Female,Rural,Unemployed,Associate Degree,13,Mercedes,GLC,2016,22455,0,4,298008,78408,Widowed,0,12,330,Business
790,66,Female,Suburban,Retired,High School,35,Chevrolet,Malibu,2022,17969,5,5,728064,77796,Widowed,0,6,419,Commute
791,75,Female,Suburban,Self-Employed,Associate Degree,26,Nissan,Sentra,2019,11756,0,9,140310,77886,Single,0,6,820,Commute
792,47,Female,Urban,Self-Employed,Bachelor's Degree,59,BMW,X5,2001,19730,4,2,310464,84024,Single,0,12,658,Business
793,55,Male,Suburban,Unemployed,Master's Degree,42,Ford,Fiesta,1996,29353,2,6,290106,61596,Widowed,1,12,418,Business
794,76,Female,Suburban,Self-Employed,Bachelor's Degree,52,Kia,Sportage,2003,8759,1,8,1489824,14040,Widowed,1,6,569,Business
795,42,Male,Suburban,Retired,Doctorate,56,Kia,Soul,2019,19358,5,5,381060,49608,Married,0,6,671,Pleasure
796,53,Male,Urban,Employed,Bachelor's Degree,21,Nissan,Rogue,1997,22705,4,6,1183392,13338,Divorced,1,6,565,Business
797,62,Male,Rural,Retired,Master's Degree,46,Ford,Focus,1997,16580,5,1,319554,11790,Widowed,0,6,459,Pleasure
798,67,Female,Urban,Unemployed,Bachelor's Degree,3,Toyota,Camry,1996,28553,2,3,671562,66492,Widowed,1,12,659,Pleasure
799,70,Male,Suburban,Unemployed,High School,25,Volkswagen,Passat,2021,11577,1,8,1164870,59634,Divorced,1,6,625,Pleasure
800,31,Female,Suburban,Employed,Doctorate,13,BMW,3 Series,1997,16144,5,4,1411812,72720,Single,1,6,710,Pleasure
801,51,Female,Urban,Retired,Master's Degree,7,Toyota,Corolla,2022,9848,4,5,1073538,69606,Divorced,0,12,417,Pleasure
802,39,Female,Urban,Employed,Bachelor's Degree,46,Chevrolet,Impala,2016,15955,3,0,1058058,34290,Married,0,6,622,Pleasure
803,18,Male,Rural,Employed,High School,27,Ford,Focus,2005,13639,5,6,533214,81846,Divorced,1,12,780,Business
804,79,Female,Suburban,Retired,Associate Degree,32,Volkswagen,Golf,2019,14792,0,6,1063944,65754,Single,0,12,744,Commute
805,68,Male,Suburban,Retired,Bachelor's Degree,21,Chevrolet,Malibu,1999,29379,1,8,1100916,31320,Divorced,1,6,561,Commute
806,76,Female,Suburban,Self-Employed,Bachelor's Degree,13,Ford,Fiesta,2011,23209,5,2,1223964,33642,Married,1,6,484,Pleasure
807,69,Female,Rural,Retired,Associate Degree,8,Kia,Sportage,2021,23885,1,7,1223658,60912,Single,0,12,536,Business
808,40,Female,Rural,Self-Employed,Associate Degree,23,Nissan,Sentra,2003,21159,4,7,571590,66690,Single,1,6,355,Pleasure
809,43,Female,Suburban,Retired,High School,31,BMW,X5,2019,11510,5,3,309978,35964,Divorced,0,12,422,Pleasure
810,38,Female,Urban,Unemployed,Master's Degree,10,Ford,Fiesta,1995,9196,5,9,912528,12834,Married,1,6,795,Business
811,22,Female,Rural,Unemployed,Bachelor's Degree,37,Nissan,Altima,1997,19619,5,2,397764,50094,Married,0,6,336,Pleasure
812,23,Female,Rural,Retired,Doctorate,14,Toyota,Corolla,2022,5713,4,9,1503216,52506,Widowed,1,12,402,Business
813,61,Male,Suburban,Retired,Bachelor's Degree,39,Volkswagen,Golf,2014,28228,4,8,1758384,78300,Widowed,0,12,403,Commute
814,75,Female,Rural,Employed,Master's Degree,47,Ford,Fiesta,2002,19844,1,5,1450206,83070,Widowed,1,6,745,Business
815,37,Female,Suburban,Self-Employed,Associate Degree,49,Toyota,RAV4,2009,14750,3,5,1703808,10944,Married,1,12,781,Commute
816,53,Male,Urban,Self-Employed,High School,5,Honda,CR-V,2007,18990,1,8,465696,48456,Divorced,1,6,760,Business
817,63,Female,Urban,Retired,Bachelor's Degree,17,Ford,Focus,1997,27117,4,3,1244124,59796,Divorced,1,6,434,Commute
818,38,Male,Rural,Retired,Associate Degree,61,BMW,X5,2022,25315,5,3,608778,29304,Divorced,1,6,671,Business
819,72,Male,Urban,Self-Employed,Master's Degree,55,Mercedes,E-Class,2000,5296,1,4,525726,24768,Divorced,0,12,380,Business
820,60,Female,Suburban,Retired,Doctorate,7,Kia,Sportage,2017,8560,3,1,101826,28188,Divorced,1,6,431,Pleasure
821,52,Male,Rural,Retired,Doctorate,33,Ford,Fiesta,2012,11638,0,2,667890,26604,Divorced,0,12,745,Pleasure
822,31,Male,Urban,Employed,Doctorate,37,Volkswagen,Jetta,2009,17012,1,5,1771488,22752,Single,0,12,832,Commute
823,57,Male,Suburban,Retired,Associate Degree,24,Toyota,RAV4,2015,24035,3,4,465156,56466,Married,1,12,637,Pleasure
824,42,Male,Suburban,Unemployed,Bachelor's Degree,10,Ford,Escape,2022,5654,4,6,1731024,63216,Married,0,6,324,Commute
825,34,Male,Rural,Self-Employed,Associate Degree,28,BMW,5 Series,1998,12407,4,8,429228,46458,Married,1,6,766,Commute
826,64,Male,Urban,Unemployed,Master's Degree,26,Toyota,RAV4,1998,14308,5,7,251568,53604,Divorced,0,12,348,Commute
827,56,Female,Urban,Self-Employed,Master's Degree,4,Volkswagen,Golf,2011,25006,0,6,1562850,64638,Married,1,12,328,Business
